id,label
2058,cat
9503,dog
9114,cat
1627,cat
338,cat
9290,dog
11281,dog
189,cat
7184,dog
4642,cat
9024,cat
531,dog
11692,cat
5345,cat
4903,dog
866,dog
3456,dog
12345,cat
11861,dog
6038,dog
4559,dog
7369,dog
7125,cat
9060,cat
2662,cat
6789,cat
9447,cat
2018,cat
6091,dog
8807,dog
5190,dog
10226,cat
5522,cat
7600,dog
9888,cat
11914,cat
9466,cat
5784,dog
6620,dog
5693,dog
3251,dog
2826,dog
2282,cat
467,dog
4664,dog
1576,dog
3196,dog
1517,dog
9291,dog
8632,dog
7933,dog
8426,cat
11492,cat
9129,cat
9973,dog
10759,dog
4991,cat
2435,cat
8076,dog
4218,cat
3492,cat
11981,cat
1438,cat
1172,dog
6457,dog
7385,dog
11205,dog
1638,dog
3420,dog
9889,dog
6436,dog
401,cat
2732,dog
3248,cat
11604,dog
10239,dog
8480,cat
541,dog
2583,dog
11195,dog
4066,dog
7465,dog
11565,cat
6229,dog
2788,dog
3439,cat
11659,cat
2613,cat
11807,cat
11294,dog
10589,cat
556,cat
6066,dog
6841,cat
1988,cat
1316,dog
118,dog
4227,cat
3210,dog
6979,cat
10117,cat
2345,dog
4260,dog
10510,cat
10232,dog
7030,cat
11738,cat
12400,dog
10441,cat
10871,cat
10312,cat
1397,cat
1208,dog
2210,dog
822,dog
124,dog
5694,dog
8938,dog
7837,dog
9723,dog
7996,cat
4829,dog
1995,dog
8096,dog
8151,dog
2474,dog
10864,dog
5836,dog
959,cat
2845,dog
1605,dog
1766,dog
5762,cat
659,dog
10709,dog
6068,dog
1791,dog
11308,dog
3693,dog
3139,dog
5094,dog
10097,dog
7902,dog
503,dog
3458,cat
8307,cat
10308,cat
4843,cat
9850,dog
4234,dog
382,cat
6279,dog
10245,dog
2908,cat
5120,dog
11246,cat
555,dog
4543,dog
9947,dog
12401,dog
1385,dog
294,cat
10795,dog
4900,dog
8616,dog
2964,dog
6475,dog
9420,dog
10159,dog
10137,cat
4537,dog
1786,cat
6532,dog
4143,dog
1142,dog
5283,dog
10282,dog
4671,dog
8669,dog
4458,cat
3313,cat
3807,dog
7183,dog
9417,dog
5426,dog
11633,dog
2465,cat
9428,dog
8944,dog
6607,dog
1080,dog
12374,cat
10389,dog
4480,cat
4285,cat
2234,dog
11999,dog
3706,dog
5253,dog
621,cat
1252,cat
727,dog
6545,dog
9528,cat
9200,dog
8465,dog
8012,dog
8017,cat
5889,dog
7379,dog
470,dog
7148,dog
8335,dog
11392,dog
8491,dog
7019,dog
7791,dog
9824,dog
4532,dog
1105,dog
620,dog
8810,cat
1446,dog
9423,cat
5158,dog
1301,dog
515,dog
5820,dog
4465,dog
7199,cat
12435,dog
7856,dog
6940,cat
2413,cat
11496,dog
8527,dog
5116,dog
10512,cat
1185,cat
6324,dog
3259,cat
9833,dog
11611,dog
3470,dog
1560,dog
11539,dog
5281,cat
8297,cat
2535,dog
7500,dog
3544,dog
3880,dog
12493,dog
7129,cat
6062,dog
7251,dog
9113,cat
9692,dog
7202,cat
11538,cat
2622,cat
3793,dog
5696,dog
7063,dog
2301,dog
692,dog
12224,dog
1314,dog
9161,dog
6992,dog
3147,dog
4193,cat
9617,cat
5561,dog
10146,dog
4249,dog
231,dog
3552,dog
3408,dog
5857,dog
8528,dog
1498,dog
2553,dog
9191,dog
9837,dog
5941,dog
5176,dog
11896,cat
2856,dog
10402,dog
3939,dog
3152,dog
2923,dog
571,dog
12150,cat
7649,dog
7775,dog
11197,cat
291,cat
1311,dog
5666,dog
1869,dog
9922,dog
5960,cat
3941,dog
7761,cat
9388,dog
4506,dog
586,cat
8796,dog
1474,cat
3499,cat
7154,cat
1805,cat
4880,dog
4893,cat
9533,dog
7968,cat
1526,dog
9218,dog
2961,dog
12235,dog
619,dog
10313,dog
1897,dog
5761,cat
4004,dog
1254,dog
4659,cat
8508,dog
7741,dog
10440,dog
10203,dog
2246,dog
3413,cat
2274,cat
7904,cat
1158,dog
11428,dog
6624,cat
11443,dog
8577,cat
5165,dog
11300,dog
6317,dog
6194,cat
4604,cat
639,cat
7028,cat
11942,dog
4437,dog
9459,cat
9115,dog
8059,cat
3068,dog
290,dog
7575,cat
8779,dog
7457,dog
545,dog
7756,dog
11066,dog
6679,dog
4385,dog
9782,cat
2654,dog
11893,dog
9509,dog
10417,cat
10557,cat
5766,cat
6578,dog
1047,cat
600,dog
6645,cat
2554,cat
834,dog
2454,dog
11465,cat
4277,dog
3694,cat
6097,cat
8524,dog
121,cat
10205,dog
8421,cat
4961,cat
8532,dog
10643,cat
2361,cat
8792,dog
2723,cat
3516,cat
924,cat
9611,dog
7584,cat
12074,dog
9169,dog
7958,cat
8061,dog
7556,dog
7979,cat
11978,dog
9404,cat
4136,cat
7590,cat
1990,dog
5295,cat
117,cat
5475,dog
2136,dog
2835,cat
424,dog
4721,dog
12094,dog
3344,dog
4786,dog
4150,cat
4189,cat
12364,cat
9954,dog
11595,dog
10335,dog
6731,dog
5881,dog
879,cat
4833,dog
6379,dog
3568,dog
9999,dog
8425,dog
12054,dog
9022,dog
1402,dog
10995,dog
4793,cat
10714,cat
11767,dog
3088,cat
2238,dog
7157,cat
7611,cat
8192,cat
4345,cat
7824,dog
9358,dog
8672,dog
738,dog
3772,dog
5354,cat
8236,dog
9432,cat
3155,dog
1877,dog
4090,dog
202,cat
8436,cat
2002,dog
2658,cat
11602,dog
109,dog
3067,cat
1128,cat
9340,cat
10856,dog
10875,dog
32,dog
4785,dog
5095,cat
175,dog
5103,dog
6463,cat
10237,cat
9696,dog
4578,dog
525,dog
9522,cat
3609,cat
1758,dog
848,dog
2781,dog
7491,cat
1447,dog
517,dog
4510,cat
2786,dog
205,dog
3731,cat
9703,cat
9233,dog
4340,cat
8816,cat
10382,dog
10693,cat
7064,dog
7743,cat
803,cat
11378,cat
3080,cat
4660,cat
12137,dog
9119,dog
7851,dog
7083,dog
10868,dog
12114,dog
9536,dog
8080,dog
6035,cat
10778,dog
4022,dog
8175,dog
894,dog
10327,dog
4368,cat
12285,cat
1480,cat
12178,dog
6024,cat
4322,dog
4097,cat
340,cat
5747,cat
622,cat
2211,dog
549,dog
2566,dog
2644,dog
10548,dog
1740,cat
2015,dog
7729,dog
4403,cat
3062,dog
10299,cat
7905,dog
2574,dog
708,dog
289,dog
2597,dog
11995,cat
9156,cat
11616,cat
4261,dog
6115,dog
3542,dog
10652,dog
10209,dog
1386,dog
6835,dog
1179,dog
7451,cat
5063,dog
10632,dog
11740,dog
8068,dog
2702,dog
2260,dog
7714,cat
6666,dog
8620,dog
9814,dog
7209,dog
10457,dog
2855,dog
9155,dog
1004,dog
9440,dog
7684,dog
9739,dog
11251,dog
10617,cat
5457,cat
5382,dog
9677,dog
9537,dog
3641,dog
3489,dog
1262,dog
6215,dog
9248,dog
3501,cat
3513,cat
5494,dog
11960,dog
11744,cat
3897,dog
5590,dog
2090,dog
11961,dog
12260,dog
12292,cat
837,dog
5492,dog
816,dog
9162,dog
6219,dog
8164,dog
67,dog
12387,cat
3117,dog
4040,dog
11759,cat
4805,dog
10638,cat
4038,cat
4484,dog
8880,dog
863,dog
1530,dog
4391,dog
5415,cat
4166,dog
9770,dog
9122,cat
11710,cat
9486,cat
7661,cat
856,cat
7185,cat
4386,cat
10005,cat
687,cat
6973,cat
5501,dog
11717,cat
11214,cat
2525,cat
7308,dog
1788,dog
4017,cat
9900,cat
5741,dog
3554,dog
9566,dog
1606,cat
6276,dog
10607,cat
9183,dog
82,cat
7722,dog
2679,dog
11218,dog
9041,cat
4967,cat
11163,cat
4886,cat
6566,dog
2331,dog
9027,dog
537,cat
6913,cat
3523,dog
4964,cat
11187,cat
5900,cat
1188,cat
9299,cat
5899,cat
11128,dog
9811,cat
4696,cat
1765,cat
5560,dog
3765,dog
1514,cat
5786,cat
7337,cat
8269,dog
308,cat
9180,dog
3075,dog
3485,dog
7150,cat
8691,dog
4804,dog
11560,cat
7276,dog
6195,cat
11487,dog
8346,dog
1967,cat
7971,cat
11700,cat
